Player_ID;Language;Registration timestamp;First session length [ms];Played game during first session?;Days active during week following registration;Is new player;
69914299;pl;1467331200;21431;False;2;True;Campaign 2
56544966;pl;1469404800;33668;False;0;True;unknown
69521124;pl;1469059200;396951;True;0;True;Campaign 13
60083963;pl;1468886400;29871;False;1;True;Campaign 3
61656845;pl;1467590400;26093;False;0;True;Campaign 2
67948312;en;1467417600;40483;False;0;True;Campaign 1
62574412;pl;1467849600;21506;False;0;True;Campaign 8
69914445;tr;1467417600;51951;False;6;True;unknown
53530486;pl;1469145600;672579;True;0;True;Campaign 13
69914512;en;1467331200;1297828;True;0;True;Campaign 4
67686298;pt;1467417600;33495;False;0;True;Campaign 5
56085831;pl;1468886400;1960;False;0;True;Campaign 13
46321596;pl;1469404800;6492915;True;0;True;Campaign 2
69783511;pl;1468108800;2159183;True;0;True;Campaign 12
69783525;pl;1469059200;8672181;True;1;True;Campaign 13
69914658;pl;1467331200;1010962;True;0;True;unknown
69390455;de;1469750400;34943;False;0;True;Campaign 2
60215437;cs;1469318400;449765;True;0;True;Campaign 1
69914783;pl;1469491200;16556;False;0;True;Campaign 12
69914805;pt;1467331200;365950;True;0;True;unknown
69956311;tr;1468195200;70696;False;0;True;Campaign 1
4772053;pl;1469750400;292912;True;0;True;unknown
70001363;en;1469232000;3679728;True;5;True;Campaign 10
61133045;pl;1467849600;2692;False;0;True;Campaign 13
69935832;tr;1467763200;259923;False;0;True;Campaign 2
69914902;es;1467676800;81165;False;0;True;unknown
69128600;es;1469145600;10372;False;0;True;Campaign 13
69957700;tr;1468281600;135874;True;0;True;unknown
70023245;tr;1469664000;42221;False;0;True;Campaign 2
68473297;cs;1469318400;101693;False;0;True;Campaign 13
69915102;pt;1468800000;987829;True;0;True;unknown
69915113;en;1467331200;192957;True;0;True;Campaign 5
66769397;pl;1468540800;7415;False;0;True;Campaign 13
69915146;pt;1468540800;1096715;True;2;True;Campaign 12
70001413;en;1469232000;111264;False;0;True;unknown
69915228;tr;1469059200;2876;False;2;True;Campaign 1
70023269;tr;1469664000;49462;False;0;True;Campaign 2
69935889;pl;1467763200;541054;True;0;True;unknown
69957737;en;1468281600;667086;True;0;True;Campaign 13
62837386;es;1467331200;18663;False;0;True;Campaign 8
70001438;en;1469232000;45130;False;0;True;Campaign 2
70001440;pl;1469836800;286176;True;0;True;Campaign 1
51172034;tr;1468108800;104480;True;0;True;unknown
69915338;pt;1468195200;4881;False;0;True;Campaign 3
69957752;en;1468281600;2549349;True;1;True;Campaign 1
69915349;en;1467331200;131403;False;1;True;Campaign 5
69915394;es;1467331200;218807;True;0;True;unknown
69915395;en;1467590400;603943;True;0;True;Campaign 1
61920010;pl;1467849600;764248;False;1;True;Campaign 2
69915413;pt;1467331200;1211485;True;0;True;unknown
69957767;es;1468281600;1086849;True;0;True;Campaign 13
69653296;pl;1467676800;304657;True;0;True;unknown
69915462;es;1467590400;393995;True;0;True;Campaign 2
69915466;en;1467331200;124185;False;0;True;Campaign 1
65983315;cs;1467936000;9901;False;2;True;unknown
69915495;es;1467331200;1591387;True;0;True;unknown
69915509;es;1467331200;3696887;True;6;True;Campaign 13
69915515;pt;1467331200;718955;True;0;True;unknown
69915524;en;1467331200;621095;True;1;True;Campaign 12
23099544;en;1468886400;225841;True;0;True;Campaign 13
66114469;pl;1469577600;23814;False;0;True;Campaign 2
69915569;pt;1467331200;4808681;True;0;True;Campaign 8
69915573;en;1467331200;11514;False;0;True;Campaign 1
69979636;es;1468713600;286345;False;0;True;Campaign 12
69915588;en;1467331200;7924;False;0;True;Campaign 2
69915597;en;1467331200;68371;False;0;True;Campaign 13
69915627;en;1467331200;810203;False;0;True;Campaign 5
69915655;en;1467504000;366059;False;3;True;unknown
69915661;en;1467331200;281587;True;0;True;Campaign 1
65328144;en;1468454400;42674;False;0;True;unknown
68472325;pl;1467417600;2783378;True;1;True;unknown
69951050;tr;1468108800;45279;False;0;True;Campaign 1
69915685;pt;1467331200;1909188;True;0;True;Campaign 2
69915726;pt;1467331200;1310563;True;0;True;Campaign 12
67949652;pl;1469145600;4477;False;0;True;Campaign 13
69915735;pt;1467331200;770821;True;0;True;unknown
69915740;pt;1467331200;4292804;True;0;True;Campaign 2
69653622;en;1467763200;592089;True;0;True;Campaign 13
69915775;pt;1467331200;210312;True;0;True;Campaign 12
69915781;en;1467331200;1630754;True;3;True;unknown
69653638;fr_FR;1468022400;2811229;True;3;True;Campaign 1
66245767;pl;1468886400;12569;False;0;True;unknown
69915784;pt;1467331200;41224;False;0;True;unknown
69915787;es;1467331200;2778829;True;0;True;Campaign 1
69915820;en;1467331200;93080;False;0;True;Campaign 2
69915825;pt;1467331200;795531;False;0;True;unknown
69915898;es;1467331200;2517117;True;0;True;Campaign 1
69915927;en;1467331200;1974874;True;2;True;Campaign 5
65435869;pl;1469577600;9834;False;0;True;Campaign 2
69936010;pl;1467763200;19452;False;0;True;Campaign 1
69915974;en;1467331200;278944;True;0;True;unknown
69915983;pl;1467331200;7325;False;0;True;unknown
69915991;es;1467331200;21647;False;0;True;Campaign 13
58905950;pl;1469491200;35053;False;0;True;Campaign 12
69916011;en;1467331200;941588;True;0;True;Campaign 5
69916044;de;1467331200;176471;True;0;True;Campaign 13
70001560;en;1469232000;26246;False;0;True;Campaign 2
12375463;pt;1468627200;31266;False;6;True;unknown
69916082;fr;1467331200;152103;False;0;True;Campaign 1
63362502;pl;1468368000;27663;False;1;True;unknown
69916109;en;1467331200;168809;True;3;True;Campaign 2
69916112;en;1467331200;126446;True;3;True;Campaign 1
69916113;en;1467331200;145570;True;3;True;unknown
69916119;en;1467331200;169507;True;2;True;Campaign 12
69916125;en;1467331200;151455;True;0;True;Campaign 1
69916127;en;1467331200;110047;True;2;True;Campaign 8
68343288;en;1468368000;7921759;True;0;True;unknown
58906123;pl;1469491200;30267;False;0;True;Campaign 13
39376403;pl;1468713600;290805;True;0;True;Campaign 2
69916205;pt;1469491200;25642;False;0;True;unknown
69916207;en;1467331200;121827;False;0;True;Campaign 13
41866819;cs;1469145600;5002135;True;0;True;unknown
69916241;pl;1468800000;37425;False;1;True;Campaign 2
57857623;pl;1467936000;24792;False;0;True;Campaign 13
69916256;pl;1467331200;415562;False;3;True;unknown
63362662;pl;1469145600;536059;True;0;True;Campaign 5
69916267;tr;1467331200;534974;True;0;True;Campaign 1
69916275;en;1467331200;502813;True;0;True;unknown
69916283;en;1467331200;357755;True;1;True;Campaign 12
69916296;pl;1467417600;53902;True;0;True;Campaign 1
69916301;tr;1467331200;805786;False;3;True;Campaign 2
59299474;en;1468195200;95481;False;0;True;unknown
70023451;en;1469664000;542444;True;0;True;Campaign 1
69936073;pl;1467763200;493474;True;0;True;Campaign 12
69916349;tr;1467331200;300903;True;0;True;Campaign 2
69916361;pl;1467331200;219351;True;0;True;Campaign 1
54318820;cs;1469491200;66649;False;0;True;Campaign 10
69916398;pl;1467331200;6454329;True;3;True;Campaign 8
68998904;es;1469318400;704685;False;1;True;Campaign 1
69916422;fr;1467417600;581002;True;0;True;Campaign 5
69916428;de;1467331200;1809129;True;0;True;unknown
69916447;pl;1467331200;15477;False;0;True;Campaign 13
69916451;pl;1467331200;68120;False;0;True;Campaign 2
70008740;pl;1469318400;61670;False;0;True;Campaign 3
69916480;en;1467331200;76111;False;0;True;Campaign 1
69916481;pl;1467331200;2098252;True;0;True;unknown
69916482;pt;1467331200;2577680;True;0;True;Campaign 2
69916489;pl;1467331200;315704;True;0;True;Campaign 13
67557203;pl;1469836800;49418;False;0;True;Campaign 3
69916501;en;1467331200;591965;True;2;True;Campaign 7
69916520;pl;1467331200;723592;True;0;True;Campaign 1
69916525;en;1467331200;486689;True;0;True;unknown
69916526;tr;1467331200;82470;False;1;True;unknown
70026200;en;1469750400;509846;True;0;True;Campaign 1
69916542;en;1467331200;309040;True;0;True;Campaign 2
69916563;en;1467331200;241517;False;0;True;unknown
69916565;pl;1467331200;396625;True;0;True;Campaign 13
69916572;en;1467331200;109177;False;0;True;unknown
69957958;es;1468281600;136314;True;0;True;Campaign 2
69916589;tr;1467331200;193292;True;0;True;Campaign 13
69957964;es;1468281600;55063;False;0;True;Campaign 5
69825435;pl;1467590400;158522;False;5;True;unknown
69916639;pl;1468454400;731955;True;0;True;Campaign 1
69916650;tr;1467331200;219262;True;0;True;Campaign 3
69916654;en;1467331200;445791;True;0;True;unknown
69916725;en;1467331200;127110;True;0;True;Campaign 13
69916731;pt;1467331200;303446;True;1;True;Campaign 2
69916744;pl;1467331200;343315;True;0;True;Campaign 5
69916765;en;1467331200;737794;True;0;True;Campaign 13
69916769;en;1467417600;103358;True;2;True;unknown
69916780;en;1467331200;3074602;True;1;True;Campaign 2
69916783;cs;1467331200;153484;True;0;True;Campaign 13
69964047;pt;1468368000;34676;False;0;True;unknown
69916814;en;1467331200;3056506;True;0;True;Campaign 3
69916826;pl;1467331200;21388;False;0;True;Campaign 1
69916833;en;1467331200;708349;True;0;True;Campaign 9
69916857;en;1467331200;203327;False;0;True;unknown
62838971;en;1468627200;940;False;0;True;Campaign 13
69916863;es;1467331200;304024;True;0;True;Campaign 2
69916865;en;1467331200;8132;False;0;True;unknown
69916880;en;1467331200;7809;False;0;True;Campaign 13
69916894;en;1467331200;74399;False;0;True;Campaign 5
67557611;pl;1468713600;54137;True;0;True;Campaign 2
69916912;pl;1468540800;25877;False;3;True;Campaign 1
69130508;it;1468540800;11891;False;0;True;unknown
69916943;en;1467331200;674424;True;0;True;unknown
64936211;pl;1468627200;23054;False;0;True;Campaign 1
69916955;es;1467331200;551915;True;0;True;unknown
69654812;en;1467676800;3629;False;0;True;Campaign 12
52222241;pl;1468454400;918217;True;0;True;Campaign 13
69916967;pl;1467331200;270325;True;0;True;Campaign 2
19323184;pt;1469145600;178746;True;0;True;unknown
69916981;pt;1469664000;62738;False;0;True;Campaign 13
69916982;en;1467331200;153715;False;0;True;Campaign 3
69916986;pl;1467331200;23704;False;0;True;Campaign 2
69916988;pl;1467331200;60178;False;5;True;Campaign 1
69917004;pl;1467331200;130761;True;0;True;unknown
69917006;pl;1467331200;136242;False;0;True;unknown
69917041;es;1467331200;522735;True;4;True;Campaign 13
69917044;pl;1467849600;797836;True;0;True;unknown
69654908;en;1469577600;160214;True;0;True;unknown
69917079;pl;1467331200;6282297;True;7;True;Campaign 13
69917090;en;1467331200;159806;True;0;True;Campaign 2
69917094;pl;1467331200;1595889;True;0;True;Campaign 3
69917109;en;1467331200;899403;True;0;True;Campaign 1
69917113;en;1467331200;955973;True;2;True;unknown
69917130;en;1467331200;197280;True;0;True;Campaign 2
69917133;en;1467331200;147326;True;0;True;Campaign 13
69917137;pl;1467331200;3806264;True;0;True;Campaign 12
58120682;pl;1468886400;1188158;True;1;True;Campaign 5
69917168;fr;1467331200;746024;True;0;True;Campaign 1
58907132;pl;1469232000;23562;False;0;True;unknown
69917224;en;1467331200;31768;False;0;True;unknown
69917228;en;1467331200;762268;True;1;True;Campaign 13
69958066;en;1468281600;718617;True;0;True;Campaign 2
69979916;pl;1468713600;776978;True;0;True;unknown
69917269;pl;1468195200;132155;True;1;True;Campaign 13
69917291;tr;1467331200;201934;True;0;True;unknown
69979925;pl;1468713600;385820;True;0;True;Campaign 2
69917329;es;1467331200;256674;True;3;True;Campaign 1
69917355;en;1467417600;124759;True;2;True;unknown
69130949;fr;1467331200;478238;True;2;True;unknown
69917387;en;1467331200;35008;False;0;True;Campaign 13
69917393;pl;1467331200;850584;True;0;True;Campaign 12
69917401;de;1467331200;1540752;True;0;True;unknown
39770850;cs;1468886400;133656;True;0;True;Campaign 13
40557292;pl;1468800000;35304;False;0;True;Campaign 2
69917442;it;1467331200;304939;True;0;True;Campaign 10
69917449;pt;1467331200;67310;False;0;True;Campaign 13
69917459;es;1467331200;71261;False;0;True;unknown
59169561;en;1467504000;14185;False;0;True;Campaign 2
69917466;en;1467331200;2353538;True;1;True;Campaign 1
69917475;es;1467331200;102895;True;0;True;unknown
69917477;en;1467331200;87645;True;0;True;Campaign 3
69917488;en;1467331200;54192;True;0;True;Campaign 13
69917490;en;1467331200;2747638;True;0;True;unknown
69917500;pt;1467331200;688069;True;4;True;Campaign 8
19192646;pt;1467590400;58713;False;0;True;Campaign 1
69786455;en;1468972800;371084;True;0;True;Campaign 2
69917531;pl;1467331200;3852479;True;0;True;unknown
69917538;pl;1467331200;519254;True;0;True;Campaign 13
69917549;pt;1467331200;190165;True;4;True;unknown
69917558;fr;1467331200;291852;True;1;True;Campaign 2
69917561;tr;1467331200;1165228;True;0;True;Campaign 1
69917568;pt;1467331200;312941;True;4;True;Campaign 5
69917578;pl;1467331200;548636;True;0;True;unknown
69917590;en;1467331200;90825;False;0;True;Campaign 1
69917591;pl;1467331200;488432;True;0;True;Campaign 8
69917605;tr;1467331200;14006;False;1;True;Campaign 12
69917615;pl;1467331200;10566;False;0;True;Campaign 1
69917627;tr;1467331200;50552;False;0;True;Campaign 2
69917635;tr;1467331200;45044;False;0;True;Campaign 5
69917640;pl;1467331200;705271;True;0;True;Campaign 1
69917642;en;1467331200;131639;True;0;True;Campaign 3
69917647;es;1467331200;133069;True;0;True;Campaign 2
69917648;tr;1467331200;101633;True;0;True;Campaign 1
69917664;en;1467417600;2383559;True;0;True;unknown
69917673;pt;1467331200;0;False;0;True;unknown
69917690;pl;1467331200;1878991;True;0;True;Campaign 13
69917701;pl;1467331200;389204;True;0;True;unknown
69917706;pl;1467331200;132545;True;0;True;unknown
69917713;en;1467331200;602240;True;0;True;Campaign 1
66116641;en;1469664000;9140;False;0;True;Campaign 2
69917730;es;1467331200;188823;True;0;True;Campaign 12
69914459;en;1467504000;7079;False;0;True;Campaign 1
69917764;pl;1467331200;3688926;True;0;True;Campaign 5
69917768;es;1467331200;358830;True;0;True;Campaign 2
69917773;pl;1467331200;1572068;True;7;True;Campaign 13
69917778;pl;1467331200;4579190;True;0;True;Campaign 3
69917792;tr;1467331200;53882;False;0;True;Campaign 8
69917796;en;1467331200;1331728;True;2;True;Campaign 1
69917813;tr;1467331200;58111;False;0;True;unknown
69917822;pl;1467331200;227161;True;0;True;Campaign 5
69917827;pl;1467590400;19206;False;0;True;Campaign 1
69917828;fr;1467331200;939626;True;0;True;Campaign 2
69917847;pl;1467331200;24650;False;1;True;unknown
69917849;pt;1467331200;309961;True;0;True;Campaign 13
69917851;pt;1467331200;272372;False;0;True;unknown
69917859;es;1467331200;1138546;True;1;True;Campaign 2
69917867;en;1467331200;134214;False;0;True;Campaign 13
69917881;en;1467331200;400278;True;0;True;Campaign 8
69917886;de;1467331200;7523;False;0;True;unknown
69917897;en;1467331200;180546;True;0;True;Campaign 13
69917904;pt;1467331200;1001813;True;0;True;Campaign 3
69917912;en;1467331200;85185;True;0;True;unknown
68607206;pt;1468195200;877958;True;0;True;Campaign 1
69917935;en;1467331200;306007;True;0;True;Campaign 2
69917957;tr;1467331200;5603485;True;0;True;unknown
69917961;en;1467331200;154492;True;0;True;Campaign 13
70004425;en;1469923200;536949;True;0;True;unknown
69917982;en;1467331200;128388;False;0;True;Campaign 2
69917996;en;1467331200;645930;True;0;True;Campaign 13
69918000;cs;1467331200;4787255;True;5;True;Campaign 4
69918003;en;1467331200;73223;False;0;True;Campaign 3
32038215;pl;1468281600;268665;True;0;True;Campaign 1
69918024;cs;1467331200;4982130;True;5;True;unknown
69918036;pl;1467331200;691898;True;0;True;unknown
69918047;en;1467331200;99386;True;0;True;Campaign 1
69918058;es;1467331200;540898;True;0;True;Campaign 2
69918060;en;1467331200;228928;True;0;True;unknown
69918068;pl;1467331200;948939;True;0;True;Campaign 1
69918102;pl;1467331200;63243;False;0;True;unknown
69918113;pt;1467331200;400025;True;0;True;Campaign 2
69918123;pt;1467331200;395404;True;0;True;Campaign 1
69918132;en;1467331200;282376;True;0;True;unknown
69918134;pl;1467331200;2920587;True;0;True;Campaign 10
69787063;en;1469318400;39897;False;0;True;Campaign 1
69980063;pl;1468713600;402505;True;3;True;Campaign 5
67689919;en;1468368000;21409;False;5;True;Campaign 3
69918154;pl;1467331200;169397;True;0;True;Campaign 1
69918168;pl;1467331200;436417;True;0;True;Campaign 2
68083211;en;1469836800;136279;True;0;True;unknown
69918223;ru;1467331200;6161435;True;2;True;Campaign 13
69918230;es;1467331200;630666;True;6;True;Campaign 3
64675360;pl;1469059200;182550;True;0;True;Campaign 2
69918248;en;1467331200;20285;False;0;True;Campaign 13
69918252;pl;1467331200;960559;True;0;True;unknown
69918288;cs;1467331200;5200288;True;4;True;unknown
69918295;cs;1467331200;4888870;True;4;True;Campaign 1
69918305;en;1467331200;151413;True;1;True;unknown
69918324;pl;1467331200;10826;False;0;True;unknown
69918340;en;1467331200;1195276;True;0;True;Campaign 1
56549016;pt;1468972800;7760;False;0;True;Campaign 2
69918390;pl;1467417600;275162;True;0;True;Campaign 3
67882956;pt;1467849600;19258;False;0;True;Campaign 13
69958265;en;1468281600;316123;True;0;True;unknown
69918424;pl;1467417600;70192;False;0;True;Campaign 2
69918430;es;1467331200;1592399;True;0;True;Campaign 13
69918439;pl_PL;1468108800;3066430;True;0;True;Campaign 12
69918466;pt;1467417600;1748062;True;6;True;unknown
69918525;pt;1467331200;1336213;True;0;True;Campaign 1
69918542;en;1467331200;225758;False;1;True;Campaign 11
62447446;pl;1469750400;17174;False;0;True;unknown
3333975;pl;1468368000;310714;True;0;True;Campaign 13
69918558;it;1467331200;257185;True;3;True;Campaign 2
69918560;tr;1467331200;3763786;True;0;True;Campaign 5
69918565;en;1469318400;41675;False;0;True;Campaign 13
69918570;pl;1467331200;2324655;True;1;True;unknown
69918588;en;1467331200;67076;False;0;True;Campaign 2
69918618;tr;1467331200;40011;False;0;True;Campaign 13
69918620;tr;1467331200;44683;False;0;True;unknown
69918621;tr;1467331200;40623;False;0;True;unknown
69918624;tr;1467331200;74090;False;0;True;Campaign 1
69918631;tr;1467331200;166989;False;0;True;Campaign 12
69918648;tr;1467331200;40705;False;0;True;Campaign 6
69787577;pl;1467763200;147861;True;0;True;Campaign 13
69918653;tr;1467331200;42416;False;0;True;Campaign 2
69918659;tr;1467331200;54869;False;0;True;unknown
69918664;tr;1467331200;42183;False;0;True;Campaign 13
69918668;tr;1467331200;46355;False;0;True;Campaign 5
